GlobalRnd   ClientID  LocEpoch    Accuracy    LR          Loss        GradNorm    
59          0         1           89.5000     0.198827    0.009393    0.514816    
59          1         1           95.0900     0.226407    0.008178    0.400959    
60          0         1           83.2600     0.096732    0.007512    0.420671    
60          1         1           95.3400     0.041576    0.008423    0.441295    
61          0         1           90.6000     0.151112    0.006968    0.458423    
61          1         1           95.7100     0.274692    0.009848    0.495139    
62          0         1           90.0000     0.235911    0.008211    0.499561    
62          1         1           95.0700     0.059527    0.008706    0.427828    
63          0         1           91.1400     0.265697    0.007156    0.427317    
63          1         1           93.5400     0.322407    0.013845    0.627668    
64          0         1           91.4700     0.086779    0.008855    0.493586    
64          1         1           94.5300     0.297591    0.007675    0.379537    
65          0         1           88.4200     0.347433    0.005993    0.397493    
65          1         1           94.8800     0.227787    0.007038    0.382205    
66          0         1           94.1300     0.074544    0.005487    0.360788    
66          1         1           95.0300     0.049368    0.011032    0.535446    
67          0         1           91.8400     0.192336    0.006673    0.422881    
67          1         1           95.4500     0.123438    0.007988    0.437517    
68          0         1           89.4000     0.100946    0.007469    0.473096    
68          1         1           94.2900     0.131701    0.007964    0.411497    
69          0         1           88.8400     0.079072    0.006987    0.441463    
69          1         1           93.6100     0.052227    0.007219    0.362298    
70          0         1           88.6100     0.082351    0.005965    0.383109    
70          1         1           95.2300     0.379910    0.008664    0.420505    
71          0         1           89.6200     0.092592    0.005505    0.345179    
71          1         1           94.1500     0.074818    0.008733    0.435575    
72          0         1           87.8900     0.077560    0.004889    0.337922    
72          1         1           95.6200     0.115157    0.007747    0.424374    
73          0         1           92.0000     0.052639    0.005961    0.400663    
73          1         1           94.9800     0.404506    0.007399    0.386985    
74          0         1           94.9100     0.008635    0.004493    0.352801    
74          1         1           95.5600     0.104555    0.006865    0.375553    
75          0         1           88.6800     0.078832    0.007346    0.467039    
75          1         1           97.7800     0.000516    0.008169    0.455727    
76          0         1           91.2100     0.030377    0.009262    0.563922    
76          1         1           96.4600     0.053057    0.008410    0.415454    
77          0         1           90.1400     0.275110    0.004291    0.334786    
77          1         1           96.2500     0.175097    0.008103    0.411433    
78          0         1           90.2400     0.006396    0.007390    0.454084    
78          1         1           97.0400     0.041872    0.007358    0.421027    
79          0         1           93.0500     0.100331    0.005738    0.359080    
79          1         1           95.2100     0.171643    0.012389    0.549264    
80          0         1           94.1100     0.124982    0.006707    0.436468    
80          1         1           96.0800     0.211639    0.006398    0.364734    
81          0         1           91.9700     0.604359    0.006838    0.465636    
81          1         1           97.0600     0.008427    0.006684    0.370609    
82          0         1           93.9400     0.109776    0.005902    0.404645    
82          1         1           96.4500     0.073074    0.007132    0.388128    
83          0         1           93.1400     0.079879    0.007523    0.429503    
83          1         1           95.6500     0.196362    0.007385    0.453877    
84          0         1           93.4500     0.118380    0.003760    0.303453    
84          1         1           96.1500     0.257132    0.005598    0.352495    
85          0         1           95.3200     0.001596    0.005971    0.423756    
85          1         1           95.5900     0.024450    0.007194    0.422483    
86          0         1           90.7800     0.223620    0.005668    0.384366    
86          1         1           97.0200     0.036538    0.005886    0.368358    
87          0         1           95.2000     0.017196    0.004248    0.346755    
87          1         1           97.5900     0.019230    0.007489    0.452540    
88          0         1           93.6900     0.077257    0.005454    0.401446    
88          1         1           95.0400     0.329344    0.005232    0.345782    
89          0         1           90.2500     0.191253    0.008741    0.543714    
89          1         1           96.3900     0.077475    0.006396    0.384260    
90          0         1           92.8700     0.148306    0.005718    0.426929    
90          1         1           97.5200     0.000561    0.006807    0.432323    
91          0         1           95.4900     0.003905    0.006531    0.453931    
91          1         1           94.8200     0.360675    0.007624    0.429707    
92          0         1           95.4200     0.014172    0.006985    0.483576    
92          1         1           98.5300     0.000138    0.008609    0.561305    
93          0         1           93.7600     0.080857    0.004279    0.350224    
93          1         1           97.5600     0.120588    0.007013    0.447646    
94          0         1           95.1000     0.025416    0.003839    0.316128    
94          1         1           96.9600     0.019530    0.008140    0.437913    
95          0         1           94.5800     0.175220    0.005542    0.403945    
95          1         1           96.7500     0.105148    0.006650    0.392243    
96          0         1           93.2700     0.032837    0.004447    0.326657    
96          1         1           95.9300     0.040419    0.007534    0.391160    
97          0         1           94.1800     0.255544    0.006082    0.438281    
97          1         1           97.8500     0.000525    0.005954    0.409014    
98          0         1           96.4600     0.000654    0.006048    0.445977    
98          1         1           96.5400     0.161271    0.008334    0.463198    
99          0         1           92.7300     0.120526    0.006476    0.408661    
99          1         1           96.4400     0.006906    0.005853    0.394985    
100         0         1           94.7500     0.010500    0.004212    0.314219    
100         1         1           97.0600     0.057811    0.005256    0.359817    
